question,course,document
How will we know which projects we are supposed to review?,machine-learning-zoomcamp,7a1fcfd9
How can I compute the hash for my project review?,machine-learning-zoomcamp,1cfa62c5
Where do I find the hash computation instructions for my project?,machine-learning-zoomcamp,1cfa62c5
What are the steps to compute a hash for the project's review?,machine-learning-zoomcamp,1cfa62c5
Can you guide me on how to hash my project review?,machine-learning-zoomcamp,1cfa62c5
Where is the information on hashing a project review provided?,machine-learning-zoomcamp,1cfa62c5
How many posts are required for the midterm learning in public?,machine-learning-zoomcamp,2a78f52e
Does the midterm learning in public require one post for each day?,machine-learning-zoomcamp,2a78f52e
"Are we supposed to make 14 posts, one for each day, for the midterm?",machine-learning-zoomcamp,2a78f52e
Is the total value of 14 for the midterm learning in public equal to the number of posts?,machine-learning-zoomcamp,2a78f52e
Should each learning in public post for the midterm be made daily for 14 days?,machine-learning-zoomcamp,2a78f52e
What can I do if my dataset is too large to load into GitHub?,machine-learning-zoomcamp,68aeab64
Is there a tool to help with large files for a GitHub repository?,machine-learning-zoomcamp,68aeab64
What's a solution for uploading large datasets to GitHub?,machine-learning-zoomcamp,68aeab64
How can I handle large files when using GitHub for my project?,machine-learning-zoomcamp,68aeab64
Are there any recommendations for managing large datasets on GitHub?,machine-learning-zoomcamp,68aeab64
"If I fail to submit the third project, will I still receive the course certificate?",machine-learning-zoomcamp,9a7c26e0
How many projects must I submit to ensure I get the course certificate?,machine-learning-zoomcamp,9a7c26e0
Is peer-reviewing other students' projects necessary to earn the course certificate?,machine-learning-zoomcamp,9a7c26e0
Can I get the certificate if I've only submitted two projects?,machine-learning-zoomcamp,9a7c26e0
What is the requirement given by Alexey Grigorev for receiving the course certificate?,machine-learning-zoomcamp,9a7c26e0
"If I submit three projects, how many peer reviews must I do for the second capstone?",machine-learning-zoomcamp,1fd83eb9
What conditions require me to perform peer reviews?,machine-learning-zoomcamp,1fd83eb9
Can I avoid peer reviews if I skip submitting a project?,machine-learning-zoomcamp,1fd83eb9
How was it confirmed that skipping a project exempts me from peer reviews?,machine-learning-zoomcamp,1fd83eb9
Who verified the peer review exemption on Slack?,machine-learning-zoomcamp,1fd83eb9
How many models are recommended for training in the midterm project?,machine-learning-zoomcamp,fbaa5b20
Is there a specific number of models required for the midterm deliverable?,machine-learning-zoomcamp,fbaa5b20
What does 'multiple models' mean in the midterm instructions?,machine-learning-zoomcamp,fbaa5b20
Is training just one model enough for the midterm?,machine-learning-zoomcamp,fbaa5b20
What is the minimum number of models I should train for the project?,machine-learning-zoomcamp,fbaa5b20
Where do I find a list of all submitted projects for evaluation?,machine-learning-zoomcamp,37eab341
How many peer projects am I supposed to review?,machine-learning-zoomcamp,37eab341
What is the purpose of calculating my hash value?,machine-learning-zoomcamp,37eab341
How do I run the provided Python code to get my hashed email?,machine-learning-zoomcamp,37eab341
What should I do after finding the hashed email value that matches my email?,machine-learning-zoomcamp,37eab341
Is passing a project determined by individual or average scores?,machine-learning-zoomcamp,57754faf
How are projects graded in your course?,machine-learning-zoomcamp,57754faf
What is the criterion for project passing?,machine-learning-zoomcamp,57754faf
Do you use everyone’s scores or individual scores to pass a project?,machine-learning-zoomcamp,57754faf
Can you explain how project scores affect passing?,machine-learning-zoomcamp,57754faf
Why is it necessary to submit a train.py file alongside notebook.ipynb?,machine-learning-zoomcamp,6979c5d1
What is the purpose of the train.py file for the peer review process?,machine-learning-zoomcamp,6979c5d1
How does the inclusion of train.py assist my peers?,machine-learning-zoomcamp,6979c5d1
Is train.py required for compatibility checks on other systems?,machine-learning-zoomcamp,6979c5d1
Should train.py be included in the conda or pipenv environment?,machine-learning-zoomcamp,6979c5d1
How do I install the Pillow library?,machine-learning-zoomcamp,a1bd8c34
What import statement is needed for loading an image with Pillow?,machine-learning-zoomcamp,a1bd8c34
What is the command to open an image file using Pillow?,machine-learning-zoomcamp,a1bd8c34
How do I convert an image to a numpy array using Pillow?,machine-learning-zoomcamp,a1bd8c34
Which function from numpy is used to convert the image data?,machine-learning-zoomcamp,a1bd8c34
Is it required to have a train.py file if you already have a train.ipynb in the midterm project folder?,machine-learning-zoomcamp,b2ab0fc1
Are train.py files necessary for training models in real-life scenarios?,machine-learning-zoomcamp,b2ab0fc1
Why is using a train.py file preferable over a train.ipynb for training models?,machine-learning-zoomcamp,b2ab0fc1
Can a train.ipynb file replace a train.py file in the midterm project?,machine-learning-zoomcamp,b2ab0fc1
How does the simplicity of running a python script compare to running a notebook for training a model?,machine-learning-zoomcamp,b2ab0fc1
Can we provide a user form for data entry?,machine-learning-zoomcamp,80c439a9
Can we validate user input on the backend?,machine-learning-zoomcamp,80c439a9
Can we serve data entry forms via a mobile app?,machine-learning-zoomcamp,80c439a9
Is it possible to manage forms and validations through an interface?,machine-learning-zoomcamp,80c439a9
Where can I find information on Streamlit for frontend development?,machine-learning-zoomcamp,80c439a9
questions,machine-learning-zoomcamp,ff93b86e
What should I do if I encounter the error '[Errno 12] Cannot allocate memory' in AWS Elastic Container Service?,machine-learning-zoomcamp,fcd86c8f
How do I resolve memory allocation issues in AWS Elastic Container Service?,machine-learning-zoomcamp,fcd86c8f
What is the solution to the '[Errno 12] Cannot allocate memory' error in ECS?,machine-learning-zoomcamp,fcd86c8f
How can I fix the '[Errno 12] Cannot allocate memory' error in an ECS task log?,machine-learning-zoomcamp,fcd86c8f
What steps should I take when '[Errno 12] Cannot allocate memory' appears in my ECS task?,machine-learning-zoomcamp,fcd86c8f
What causes a pickle error when using waitress to serve an app in a docker container?,machine-learning-zoomcamp,236864c2
Why doesn't Flask directly exhibit the pickle error when used instead of waitress?,machine-learning-zoomcamp,236864c2
What is the solution to fix the pickle error related to a custom column transformer class?,machine-learning-zoomcamp,236864c2
How does saving a model in the __main__ module lead to a pickle error with waitress?,machine-learning-zoomcamp,236864c2
Where can I find more detailed information about handling pickle errors with multiple modules?,machine-learning-zoomcamp,236864c2
What are the techniques to handle outliers in a dataset?,machine-learning-zoomcamp,efc4a04f
How can dataset transformation help with outliers?,machine-learning-zoomcamp,efc4a04f
What does clipping high values mean in data handling?,machine-learning-zoomcamp,efc4a04f
Is it advisable to drop observations with outliers?,machine-learning-zoomcamp,efc4a04f
Who provided the answer to handling outliers?,machine-learning-zoomcamp,efc4a04f
Why am I getting the error 'Failed loading Bento from directory /home/bentoml/bento'?,machine-learning-zoomcamp,15f361b7
How can I resolve the 'No module named sklearn' error in bento?,machine-learning-zoomcamp,15f361b7
What is the solution for the error 'Failed to import module service' using bentoml?,machine-learning-zoomcamp,15f361b7
Where is the mistake if my bentofile.yaml has 'sklearn' and causes an error?,machine-learning-zoomcamp,15f361b7
What should I include in the packages list if I need scikit-learn in bento?,machine-learning-zoomcamp,15f361b7
Why is BentoML not working with the --production flag?,machine-learning-zoomcamp,dbbce78b
What potential error message might I see when BentoML fails in production?,machine-learning-zoomcamp,dbbce78b
What could cause a code 500 error with an empty string in the swagger UI?,machine-learning-zoomcamp,dbbce78b
Why should DictVectorizer or OHE not be set to sparse during training?,machine-learning-zoomcamp,dbbce78b
What should be done with bentoml model signatures for production if encountering inconsistent length when batching?,machine-learning-zoomcamp,dbbce78b
Are we required to run all the files ourselves to reproduce the results?,machine-learning-zoomcamp,f3a00e15
Is it okay if we cannot run all the neural network files?,machine-learning-zoomcamp,f3a00e15
What should we do if we can't run everything?,machine-learning-zoomcamp,f3a00e15
What alternative steps can we take to ensure reproducibility?,machine-learning-zoomcamp,f3a00e15
Where can we find more discussion related to this topic?,machine-learning-zoomcamp,f3a00e15
How can I fit a large model into GitHub?,machine-learning-zoomcamp,9102b3c0
What should I do if my model exceeds GitHub's size limit?,machine-learning-zoomcamp,9102b3c0
Can you suggest a method to reduce the size of a model for GitHub?,machine-learning-zoomcamp,9102b3c0
Is there a way to compress a model before uploading to GitHub?,machine-learning-zoomcamp,9102b3c0
How long does it take to compress a model using joblib?,machine-learning-zoomcamp,9102b3c0
How can I resolve unauthorized permissions when pushing a docker image to Google Container Registry?,machine-learning-zoomcamp,70d89fdf
What should I do if I get an ‘unauthorized’ error while pushing a docker image to GCR?,machine-learning-zoomcamp,70d89fdf
What command should I use to configure permissions for Google Container Registry?,machine-learning-zoomcamp,70d89fdf
How do I set up gcloud for pushing docker images to GCR?,machine-learning-zoomcamp,70d89fdf
What steps should I follow if I have invalid credentials for Google Container Registry?,machine-learning-zoomcamp,70d89fdf
Why am I unable to install tflite_runtime in a pipenv environment?,machine-learning-zoomcamp,c5d6a804
What should I do if I see an error saying no matching distribution found for tflite_runtime?,machine-learning-zoomcamp,c5d6a804
Can tflite_runtime be installed with Python 3.10?,machine-learning-zoomcamp,c5d6a804
Where can I check all available versions of tflite_runtime?,machine-learning-zoomcamp,c5d6a804
What options do I have if tflite_runtime still does not work after trying different versions?,machine-learning-zoomcamp,c5d6a804
What should I do if I receive an error saying 'ImageDataGenerator name scipy is not defined'?,machine-learning-zoomcamp,8c7f089f
How can I resolve the error when running ImageDataGenerator.flow_from_dataframe?,machine-learning-zoomcamp,8c7f089f
What does the error 'ImageDataGenerator name scipy is not defined' indicate?,machine-learning-zoomcamp,8c7f089f
What are the steps to fix an ImageDataGenerator error in my environment?,machine-learning-zoomcamp,8c7f089f
Why might I get an error involving ImageDataGenerator and scipy?,machine-learning-zoomcamp,8c7f089f
What tutorial can I watch to learn how to pass BentoML content to Amazon Lambda?,machine-learning-zoomcamp,739bcccf
Is there a specific video guide for using BentoML with Amazon Lambda?,machine-learning-zoomcamp,739bcccf
Who created the video tutorial related to BentoML and Amazon Lambda?,machine-learning-zoomcamp,739bcccf
Where can I find a guide on integrating BentoML with a Docker container for Amazon Lambda?,machine-learning-zoomcamp,739bcccf
Can you provide a link to a video on passing BentoML content to AWS Lambda?,machine-learning-zoomcamp,739bcccf
How can I resolve the UnidentifiedImageError when testing my model locally on a test-image data?,machine-learning-zoomcamp,4603e4e5
What should I add to the end of the image URL to fix the UnidentifiedImageError?,machine-learning-zoomcamp,4603e4e5
Why do I get the UnidentifiedImageError when using a GitHub image URL in my model test?,machine-learning-zoomcamp,4603e4e5
What example URL can I use to avoid the UnidentifiedImageError for my test image?,machine-learning-zoomcamp,4603e4e5
What command modification is needed to identify an image file from a GitHub URL?,machine-learning-zoomcamp,4603e4e5
How can I solve a dependency mismatch after running pipenv install?,machine-learning-zoomcamp,0a7c328e
What should I do if I receive a [pipenv.exceptions.ResolutionFailure] warning?,machine-learning-zoomcamp,0a7c328e
Why do I see a 'Your dependencies could not be resolved' message?,machine-learning-zoomcamp,0a7c328e
What's the recommended solution to fix mismatched sub-dependencies in Pipfile?,machine-learning-zoomcamp,0a7c328e
How do I resolve issues with dependency files in pipenv?,machine-learning-zoomcamp,0a7c328e
Why does dv.get_feature_names() not work on my computer?,machine-learning-zoomcamp,77efd069
What should I do if the function dv.get_feature_names() is not working?,machine-learning-zoomcamp,77efd069
How can I get the features from dictVectorizer if dv.get_feature_names() is deprecated?,machine-learning-zoomcamp,77efd069
Is there a new method to replace dv.get_feature_names() in scikit-learn?,machine-learning-zoomcamp,77efd069
Where can I find more information about the deprecation of dv.get_feature_names()?,machine-learning-zoomcamp,77efd069
What causes the error 'Error decoding JSON response: Expecting value: line 1 column 1 (char 0)'?,machine-learning-zoomcamp,cc60f7bc
Why does the 'Error decoding JSON response' occur when contacting the server?,machine-learning-zoomcamp,cc60f7bc
How should the data be formatted to avoid the JSON response error?,machine-learning-zoomcamp,cc60f7bc
What format should data be converted to before sending it to the server?,machine-learning-zoomcamp,cc60f7bc
Who provided the solution for the JSON response error?,machine-learning-zoomcamp,cc60f7bc
What are some free cloud alternatives for deploying docker images besides Render?,machine-learning-zoomcamp,aa13dd66
Which cloud providers offer free microinstances?,machine-learning-zoomcamp,aa13dd66
Can I get free GPU instances from any cloud provider?,machine-learning-zoomcamp,aa13dd66
Do AWS and GCP provide any additional free services?,machine-learning-zoomcamp,aa13dd66
Is there a promotion available for Saturn using mlzoomcamp?,machine-learning-zoomcamp,aa13dd66
How can I merge columns for day of the month and month of the year into a single integer indicating the day of the year?,machine-learning-zoomcamp,c41e479c
What is the Pandas way to transform strings representing months into numeric values?,machine-learning-zoomcamp,c41e479c
How do I change the day_of_the_month column's data type from int to str?,machine-learning-zoomcamp,c41e479c
What is the method to combine day and month columns into a datetime object in Pandas?,machine-learning-zoomcamp,c41e479c
Which Pandas function allows extraction of the day of the year from a datetime object?,machine-learning-zoomcamp,c41e479c
How can I visualize the predictions made by a neural net after training?,machine-learning-zoomcamp,2f28dcf1
Can you provide a solution for plotting class predictions?,machine-learning-zoomcamp,2f28dcf1
What code can I use to create a bar chart for my model's predictions by class?,machine-learning-zoomcamp,2f28dcf1
How do I generate a bar plot for the predictions of each class from my neural network?,machine-learning-zoomcamp,2f28dcf1
What command sequence will help me display class predictions using matplotlib?,machine-learning-zoomcamp,2f28dcf1
How can I convert dictionary values to a DataFrame table?,machine-learning-zoomcamp,7a69cccf
What's the method for converting prediction outputs into a DataFrame?,machine-learning-zoomcamp,7a69cccf
Can you tell me how to turn a dictionary into a DataFrame?,machine-learning-zoomcamp,7a69cccf
What’s the way to transform dictionary entries into a DataFrame?,machine-learning-zoomcamp,7a69cccf
How do I change prediction output values into a DataFrame?,machine-learning-zoomcamp,7a69cccf
Where can I find the script to generate the Kitchenware Classification Competition Dataset?,machine-learning-zoomcamp,20174c95
Why was a dataset generator script created for the Kitchenware Classification Competition?,machine-learning-zoomcamp,20174c95
How does the image dataset layout for the Kitchenware Classification Competition differ from the dino vs dragon lesson?,machine-learning-zoomcamp,20174c95
Who wrote the script for generating the Kitchenware Classification Competition Dataset?,machine-learning-zoomcamp,20174c95
What is the link to the Kitchenware Classification Competition Dataset Generator?,machine-learning-zoomcamp,20174c95
How do I install Nvidia drivers for TensorFlow on Windows?,machine-learning-zoomcamp,f2cd48b6
What steps should I follow to install TensorFlow-GPU using Anaconda on Windows?,machine-learning-zoomcamp,f2cd48b6
Which command do I run to export XLA flags in WSL/Linux?,machine-learning-zoomcamp,f2cd48b6
Where can I find information on installing CUDA toolkit 11.x.x?,machine-learning-zoomcamp,f2cd48b6
Do I need to provide a LinkedIn link to show my progress for the course?,machine-learning-zoomcamp,f2cd48b6
Why is the order important when multiplying matrices?,machine-learning-zoomcamp,59b4324f
What happens if I change the order of matrices in multiplication?,machine-learning-zoomcamp,59b4324f
Why are the resulting matrices different when the order of multiplication changes?,machine-learning-zoomcamp,59b4324f
Can you explain the difference in result sizes when changing the multiplication order?,machine-learning-zoomcamp,59b4324f
What should I be careful about to avoid wrong results in matrix multiplication?,machine-learning-zoomcamp,59b4324f
questions,machine-learning-zoomcamp,e1dc1ed9
"If I submit the assignment late, will it be evaluated?",machine-learning-zoomcamp,fc60bf3b
Is there a chance my late assignment will still be reviewed?,machine-learning-zoomcamp,fc60bf3b
Can I still get my homework assessed if I turn it in after the deadline?,machine-learning-zoomcamp,fc60bf3b
Will my work be considered if the deadline has passed?,machine-learning-zoomcamp,fc60bf3b
Will my late submission get graded if the form is not closed?,machine-learning-zoomcamp,fc60bf3b
Does my github repository need to be public for the homework?,machine-learning-zoomcamp,1e60e888
Why does the github repository need to be public?,machine-learning-zoomcamp,1e60e888
How can I make my github repository public?,machine-learning-zoomcamp,1e60e888
Who will access the github repository link?,machine-learning-zoomcamp,1e60e888
Can I keep my github repository private?,machine-learning-zoomcamp,1e60e888
How can I use wget to download files in Google Colab?,machine-learning-zoomcamp,44552c2e
What is the command to install wget in Google Colab?,machine-learning-zoomcamp,44552c2e
Where does wget save files by default in Google Colab?,machine-learning-zoomcamp,44552c2e
Who added the instructions for using wget in Google Colab?,machine-learning-zoomcamp,44552c2e
What should I include in the wget command to specify the download directory in Google Colab?,machine-learning-zoomcamp,44552c2e
How should features be formatted for scikit-learn?,machine-learning-zoomcamp,7116b3be
What should I do if I have a 1D array of features for scikit-learn?,machine-learning-zoomcamp,7116b3be
Can you show me how to filter a DataFrame by ocean proximity?,machine-learning-zoomcamp,7116b3be
How do I select specific columns from a DataFrame after filtering it in pandas?,machine-learning-zoomcamp,7116b3be
What does the filtered DataFrame look like when displayed?,machine-learning-zoomcamp,7116b3be
How do I bypass a FutureWarning when plotting with Matplotlib about is_categorical_dtype?,machine-learning-zoomcamp,5d4d206e
What is causing the FutureWarning error when plotting with Matplotlib?,machine-learning-zoomcamp,5d4d206e
What should I use instead of is_categorical_dtype for future versions?,machine-learning-zoomcamp,5d4d206e
Why am I getting a deprecation warning when checking if median has a tail in Matplotlib?,machine-learning-zoomcamp,5d4d206e
How can I resolve the deprecated is_categorical_dtype issue in Matplotlib?,machine-learning-zoomcamp,5d4d206e
How do I resolve the Python 3.11 not found error when rerunning a docker file on Windows?,machine-learning-zoomcamp,387093cc
What steps should I take if pipenv and asdf cannot be found to install Python on Windows?,machine-learning-zoomcamp,387093cc
What do I do if I encounter an error when trying to rerun a docker file in Windows compared to WSL/Linux?,machine-learning-zoomcamp,387093cc
What path should I add to the PATH to fix the Python 3.11 issue on Windows?,machine-learning-zoomcamp,387093cc
Who added the solution for the Python 3.11 issue in the FAQ?,machine-learning-zoomcamp,387093cc
How much does it cost to deploy a project to DigitalOcean App Cloud and for how long does the container need to be up?,machine-learning-zoomcamp,d12a2657
What is the initial step to deploy a project to DigitalOcean App Cloud?,machine-learning-zoomcamp,d12a2657
Which service provider do I need to select when deploying a project to DigitalOcean using their App Cloud?,machine-learning-zoomcamp,d12a2657
Where do I need to edit the Dockerfile path during the deployment process on DigitalOcean?,machine-learning-zoomcamp,d12a2657
What additional files do I need to ensure are included if they are not built automatically during the container build process?,machine-learning-zoomcamp,d12a2657
What should be done after determining feature importance using mutual info scores from lesson 3.6?,machine-learning-zoomcamp,eb7a57a6
Why is the Logistic Regression model trained on all categorical variables as mentioned in lesson 3.10?,machine-learning-zoomcamp,eb7a57a6
Should features with high mutual info scores always be included in the model?,machine-learning-zoomcamp,eb7a57a6
What is the recommended approach when a feature offers additional predictive value?,machine-learning-zoomcamp,eb7a57a6
Can L1 regularization (Lasso) be used for feature selection in our course's churn prediction project?,machine-learning-zoomcamp,eb7a57a6
What are some techniques I can use to handle very large datasets?,machine-learning-zoomcamp,d6f0c6ea
How can I process a dataset like the New York Yellow Taxi dataset that has over a million rows?,machine-learning-zoomcamp,d6f0c6ea
What is a method to work with large data during the initial exploration phase?,machine-learning-zoomcamp,d6f0c6ea
How can I handle large datasets in memory more efficiently?,machine-learning-zoomcamp,d6f0c6ea
Which Python project can parallelize Numpy and Pandas for dealing with large datasets?,machine-learning-zoomcamp,d6f0c6ea
Is it possible to complete the course using languages like R or Scala?,machine-learning-zoomcamp,9f261648
Why is it not advisable to use languages other than Python 3.10 for this course?,machine-learning-zoomcamp,9f261648
Will using a different programming language affect my multiple-choice question answers?,machine-learning-zoomcamp,9f261648
How will peer reviews be impacted if I use a language such as R or Scala for assignments?,machine-learning-zoomcamp,9f261648
Can I maintain a separate repository with course lessons in other programming languages for personal learning?,machine-learning-zoomcamp,9f261648
Are libraries such as fast.ai permissible for use in the capstone and competition?,machine-learning-zoomcamp,aa7ff0f7
Can I utilize huggingface library during the capstone project?,machine-learning-zoomcamp,aa7ff0f7
Is it acceptable to use external libraries like fast.ai in the competition?,machine-learning-zoomcamp,aa7ff0f7
Am I allowed to employ the fast.ai library for my capstone?,machine-learning-zoomcamp,aa7ff0f7
Can the huggingface library be used for our course projects?,machine-learning-zoomcamp,aa7ff0f7
What should the TensorFlow and TensorFlow Serving versions have in common?,machine-learning-zoomcamp,387bdc5f
What is a potential cause if the TensorFlow serving image fails after being built?,machine-learning-zoomcamp,387bdc5f
Whose solution helps with matching TF and TF Serving versions?,machine-learning-zoomcamp,387bdc5f
Where can I find the solution to my TensorFlow serving image problem?,machine-learning-zoomcamp,387bdc5f
Why might my TF serving image not test successfully even if it builds correctly?,machine-learning-zoomcamp,387bdc5f
What titles can I use to list my Machine Learning Zoomcamp experience on LinkedIn?,machine-learning-zoomcamp,c6a22665
Can I list the Machine Learning Zoomcamp as a job or internship on LinkedIn?,machine-learning-zoomcamp,c6a22665
What are other sections on LinkedIn where I can add my Machine Learning Zoomcamp experience?,machine-learning-zoomcamp,c6a22665
Who provided advice on how to showcase the Machine Learning Zoomcamp experience on LinkedIn?,machine-learning-zoomcamp,c6a22665
Is it recommended to financially compensate for adding the Machine Learning Zoomcamp experience on LinkedIn?,machine-learning-zoomcamp,c6a22665
question1,mlops-zoomcamp,0560e827
question2,mlops-zoomcamp,0560e827
question3,mlops-zoomcamp,0560e827
question4,mlops-zoomcamp,0560e827
question5,mlops-zoomcamp,0560e827
What is the full duration of the course?,mlops-zoomcamp,59812e77
How long will each module take?,mlops-zoomcamp,59812e77
Is it possible to get extensions on module deadlines?,mlops-zoomcamp,59812e77
How much time is allocated for the capstone project?,mlops-zoomcamp,59812e77
How long is the peer review period?,mlops-zoomcamp,59812e77
What’s the difference between the 2023 and 2022 course in terms of content?,mlops-zoomcamp,dce0bb09
Will the Orchestration and Monitoring modules be new in the 2023 course?,mlops-zoomcamp,dce0bb09
Are the homeworks different for the 2023 cohort compared to the 2022 cohort?,mlops-zoomcamp,dce0bb09
Which parts of the course will remain the same between 2022 and 2023?,mlops-zoomcamp,dce0bb09
Will the videos for Orchestration and Monitoring be updated for the 2023 course?,mlops-zoomcamp,dce0bb09
Is there going to be a 2024 Cohort?,mlops-zoomcamp,4920d4e9
Can you tell me when the 2024 cohort will start?,mlops-zoomcamp,4920d4e9
Will there be a new cohort in 2024?,mlops-zoomcamp,4920d4e9
When does the cohort for 2024 begin?,mlops-zoomcamp,4920d4e9
Is the 2024 cohort starting in May?,mlops-zoomcamp,4920d4e9
What should I do if my response doesn't match any of the given options?,mlops-zoomcamp,0f1d2765
Is it acceptable to pick an answer that is close to mine?,mlops-zoomcamp,0f1d2765
Am I allowed to share my chosen answer in the course's Slack channel?,mlops-zoomcamp,0f1d2765
"If none of the provided answers fit perfectly, what is the best approach?",mlops-zoomcamp,0f1d2765
How should I handle a situation where my answer slightly differs from the choices?,mlops-zoomcamp,0f1d2765
Can we select our own problems for the final project?,mlops-zoomcamp,4eef2f81
Where can we find potential datasets for our projects?,mlops-zoomcamp,4eef2f81
Are there specific repositories recommended for project datasets?,mlops-zoomcamp,4eef2f81
Is choosing a problem ourselves mandatory for the final project?,mlops-zoomcamp,4eef2f81
Can you suggest platforms for finding datasets for our final project?,mlops-zoomcamp,4eef2f81
Will I still earn the certificate if I skip week x's homework?,mlops-zoomcamp,7f93c032
Is it necessary to do the weekly homework for the final capstone?,mlops-zoomcamp,7f93c032
Can I graduate without doing the weekly assignments?,mlops-zoomcamp,7f93c032
"If I don't finish week x's homework, can I still complete the course?",mlops-zoomcamp,7f93c032
Are weekly homework tasks required to get the certificate?,mlops-zoomcamp,7f93c032
Is it necessary to deploy the final project on the cloud?,mlops-zoomcamp,ee6f7c89
Can I earn cloud points by using Kubernetes locally?,mlops-zoomcamp,ee6f7c89
What alternative can I use to mimic AWS for the final project?,mlops-zoomcamp,ee6f7c89
Can I use a local stack for the final project?,mlops-zoomcamp,ee6f7c89
Who provided the answer regarding cloud deployment for the final project?,mlops-zoomcamp,ee6f7c89
How can I automate port-forwarding for Jupyter Notebook if I'm not using VSCode?,mlops-zoomcamp,b63b12e0
What code should be added to the ~/.ssh/config file for port-forwarding?,mlops-zoomcamp,b63b12e0
What is the purpose of the line LocalForward 127.0.0.1:8899 127.0.0.1:8899 in the SSH config?,mlops-zoomcamp,b63b12e0
How do I start Jupyter Notebook on a specific port without using a browser?,mlops-zoomcamp,b63b12e0
Who added the instructions for port-forwarding in the FAQ record?,mlops-zoomcamp,b63b12e0
How do I view Jupyter notebooks in Visual Studio Code?,mlops-zoomcamp,892c22c1
Which extension do I need to install to use Jupyter in VSCode?,mlops-zoomcamp,892c22c1
What is required to open notebooks in VSCode?,mlops-zoomcamp,892c22c1
Who gave the advice about opening Jupyter in VSCode?,mlops-zoomcamp,892c22c1
Is there a specific extension for Jupyter in VSCode?,mlops-zoomcamp,892c22c1
How do I set up a GitHub repository on a remote VM for homework?,mlops-zoomcamp,13d38e8d
What tutorials can help me configure GitHub on an AWS instance?,mlops-zoomcamp,13d38e8d
How can I set up keys on an AWS instance for GitHub?,mlops-zoomcamp,13d38e8d
Which resources are recommended for configuring GitHub on a remote VM?,mlops-zoomcamp,13d38e8d
Who added the information about configuring GitHub on a VM?,mlops-zoomcamp,13d38e8d
How can I access Jupyter Notebook if I face issues setting it up on AWS?,mlops-zoomcamp,7d64e9e0
What do I need to modify in the jupyter_notebook_config.py file to access Jupyter Notebook from my desktop?,mlops-zoomcamp,7d64e9e0
Whose advice helped in solving the issue with setting up Jupyter Notebook on AWS?,mlops-zoomcamp,7d64e9e0
"If I am not using Visual Studio, what problem might I encounter while setting up Jupyter Notebook on AWS?",mlops-zoomcamp,7d64e9e0
Which command should I run to generate the configuration for Jupyter Notebook on AWS?,mlops-zoomcamp,7d64e9e0
How do I set up WSL on my Windows machine for this course?,mlops-zoomcamp,645f0a55
What is the command to install wget on WSL?,mlops-zoomcamp,645f0a55
Where can I find the Anaconda download address?,mlops-zoomcamp,645f0a55
What command should I use to clone the course's GitHub repository?,mlops-zoomcamp,645f0a55
How do I install Jupyter on WSL?,mlops-zoomcamp,645f0a55
How do I create a .gitignore file?,mlops-zoomcamp,7297b7fc
What should I do to ignore all .parquet files in my repo?,mlops-zoomcamp,7297b7fc
How can I ignore all files in a folder named data using .gitignore?,mlops-zoomcamp,7297b7fc
Where can I find more information on .gitignore patterns?,mlops-zoomcamp,7297b7fc
Who added the instructions for creating a .gitignore file?,mlops-zoomcamp,7297b7fc
"When stopping an EC2 instance on AWS, how can I ensure that the instance has fully stopped?",mlops-zoomcamp,68154f64
"Even if an EC2 instance is stopped, are there still potential costs associated?",mlops-zoomcamp,68154f64
What do the different color circles indicate about the status of an EC2 instance on AWS?,mlops-zoomcamp,68154f64
How can I prevent unexpected charges when using AWS,mlops-zoomcamp,68154f64
Who inquired about AWS suggestions in the course's FAQ record?,mlops-zoomcamp,68154f64
question1,mlops-zoomcamp,dc7b6f51
question2,mlops-zoomcamp,dc7b6f51
question3,mlops-zoomcamp,dc7b6f51
question4,mlops-zoomcamp,dc7b6f51
question5,mlops-zoomcamp,dc7b6f51
What strategy can I use to keep AWS costs low during this course?,mlops-zoomcamp,b25c6ca3
What happens to my public IP address when I restart my AWS instance?,mlops-zoomcamp,b25c6ca3
How can I receive notifications if I exceed my AWS budget?,mlops-zoomcamp,b25c6ca3
Where can I find a tool to estimate AWS costs without logging in?,mlops-zoomcamp,b25c6ca3
Who contributed the information about the t3a.xlarge instance costs?,mlops-zoomcamp,b25c6ca3
Is the AWS free tier sufficient for the course?,mlops-zoomcamp,9f69ca26
Are services like kinesis covered in the AWS free tier?,mlops-zoomcamp,9f69ca26
Can I use localstack for services not in the AWS free tier?,mlops-zoomcamp,9f69ca26
Do I need additional resources beyond the AWS free tier?,mlops-zoomcamp,9f69ca26
Is localstack an alternative for AWS services not in the free tier?,mlops-zoomcamp,9f69ca26
What should I do if I get an error saying 'This site can’t be reached' when clicking an open IP-address in an AWS EC2 instance?,mlops-zoomcamp,0f1ddc9e
"When connecting to an AWS EC2 instance, what is the required format of the SSH command with the provided IP-address and key?",mlops-zoomcamp,0f1ddc9e
Do I need to open the EC2 instance's IP-address in a browser for connecting to it?,mlops-zoomcamp,0f1ddc9e
Where should the downloaded key file be moved to before using it in the SSH command?,mlops-zoomcamp,0f1ddc9e
What is an example SSH command to connect to an EC2 instance if the IP-address is 11.111.11.111 and the key is razer.pem?,mlops-zoomcamp,0f1ddc9e
How do I fix the 'unprotected private key file' error when using an SSH key?,mlops-zoomcamp,01f61154
What is the cause of the 'unprotected private key file' error in SSH?,mlops-zoomcamp,01f61154
